Filename,Actual,Prediction
orniscopy_920.jpg,orniscopy,omiscopy
ornithocoprolite_7746.jpg,ornithocoprolite,ornithocoprolite
ornithon_1355.jpg,ornithon,ornithon
Ornithopoda_9302.jpg,Ornithopoda,Ornithupoda
orogenesy_6366.jpg,orogenesy,urogenesy
orological_2864.jpg,orological,orclog/ccl
orra_652.jpg,orra,URRA
Orthidae_7281.jpg,Orthidae,OM‘MHID/fmﬁ
ortho-orsellinic_6007.jpg,ortho-orsellinic,ortho'orsellinic
orthobiosis_1628.jpg,orthobiosis,ORTHOBIOSIS
orthocym_8098.jpg,orthocym,orthocym
orthodiagonal_4107.jpg,orthodiagonal,DRTHDDIaGDI‘IaL
orthoepical_213.jpg,orthoepical,orthaepical
orthopaedist_4258.jpg,orthopaedist,orthopaed ist
orthoscopic_1177.jpg,orthoscopic,orthoscopic
orthostichous_1191.jpg,orthostichous,orthostichous
Ortyginae_4069.jpg,Ortyginae,Onfvmnae
ORuss_7651.jpg,ORuss,onuss
Orycteropodidae_5696.jpg,Orycteropodidae,Orycteropodidae
oryctologist_3177.jpg,oryctologist,orgcrolog/‘sf
Osages_5807.jpg,Osages,Cage
oscillated_7716.jpg,oscillated,oscrI/ated
oscilloscopic_1090.jpg,oscilloscopic,oscwuoscopic
osmateria_1821.jpg,osmateria,osmateria
Osmeridae_7528.jpg,Osmeridae,
osmesis_323.jpg,osmesis,osmesrs
osoberries_270.jpg,osoberries,osobem‘es
OSRD_9935.jpg,OSRD,OSHD
Ossianesque_7442.jpg,Ossianesque,Ossianésque
osteometrical_1255.jpg,osteometrical,asteometrical
ostrich-egg_3817.jpg,ostrich-egg,ostrich-egg
Ostrogothian_4614.jpg,Ostrogothian,Dstlagnthian
otalgias_8999.jpg,otalgias,ole/gm
otarine_955.jpg,otarine,otarlne
Othin_4518.jpg,Othin,
Othonna_6254.jpg,Othonna,Othonna
otitides_4204.jpg,otitides,oﬁﬁdes
otoconia_5091.jpg,otoconia,otoson ra
otoscopic_1350.jpg,otoscopic,otoscapic
Otranto_2782.jpg,Otranto,Otranto
Ottilie_2089.jpg,Ottilie,Ottilie
Otti_6634.jpg,Otti,Otti
Ouachitas_2389.jpg,Ouachitas,Ouachitas
Oudh_2131.jpg,Oudh,(SUD)!
Ouse_137.jpg,Ouse,Ouse
ousia_1319.jpg,ousia,ousia
Out-herod_3551.jpg,Out-herod,OutAherod
out-of-the-common_7438.jpg,out-of-the-common,altoﬁheoomnm
outact_4815.jpg,outact,oulact
outawed_6078.jpg,outawed,outawed
outbalances_1490.jpg,outbalances,
outbeaming_5516.jpg,outbeaming,outbeaming
outblazed_187.jpg,outblazed,outblazed
outbridged_4576.jpg,outbridged,GUTBKIDGED
outdates_7890.jpg,outdates,OUTIMT“
outdeviling_6526.jpg,outdeviling,outdevi/ing
outdodge_1650.jpg,outdodge,outdodge
outedging_2270.jpg,outedging,outedgmg
outequivocate_7573.jpg,outequivocate,outequivocute
outface_5511.jpg,outface,autface
outflung_1967.jpg,outflung,OUHLUNG
outguided_6986.jpg,outguided,ou'raumen
outhold_1686.jpg,outhold,outhold
outhorror_4335.jpg,outhorror,outhorrcr
outimage_4052.jpg,outimage,ounmage
outjumping_5651.jpg,outjumping,outjumpmg
outkeep_5177.jpg,outkeep,oulheep
outlaughed_150.jpg,outlaughed,
outloving_3911.jpg,outloving,outlawing
outpunch_7820.jpg,outpunch,oufpunch
outqueen_5148.jpg,outqueen,oulq ueen
outray_503.jpg,outray,outlay
outreasons_8306.jpg,outreasons,outreasans
outrhyming_8165.jpg,outrhyming,outrhyming
outriders_6694.jpg,outriders,outriders
outsaw_6868.jpg,outsaw,outsaw
outsizes_7279.jpg,outsizes,outsizes
outslander_2582.jpg,outslander,outstander
outsparspying_9619.jpg,outsparspying,outsparspying
outspout_2926.jpg,outspout,outspout
outspying_2240.jpg,outspying,outspylng
outstorm_7103.jpg,outstorm,oulslorm
outthrowing_644.jpg,outthrowing,aunhmwing
outtower_1383.jpg,outtower,nuno we:
outvenom_2013.jpg,outvenom,uulvenom
outwave_1540.jpg,outwave,outwave
outwoe_463.jpg,outwoe,outwoe
ovarium_9273.jpg,ovarium,ovarium
oven-bake_8043.jpg,oven-bake,oven bake
over-produce_5626.jpg,over-produce,aver'produce
overambitious_5230.jpg,overambitious,overambitious
overassessment_6009.jpg,overassessment,overassessment
overassumptively_615.jpg,overassumptively,overassumpmely
overbalancing_6426.jpg,overbalancing,overbalancr'ng
overbearer_4389.jpg,overbearer,o verbearer
overblessed_8202.jpg,overblessed,overblessed
overblown_3303.jpg,overblown,overblown
overbreathe_3777.jpg,overbreathe,overbreathe
overcaptiousness_3544.jpg,overcaptiousness,overcapr/ousness
overcaution_8223.jpg,overcaution,overcauﬁon
overchill_6850.jpg,overchill,overchill
overchlorinate_3857.jpg,overchlorinate,overchlon'nate
overcivilize_762.jpg,overcivilize,overciwlize
overcompensated_1818.jpg,overcompensated,UVERBUMPENSATED
overcomplicating_2084.jpg,overcomplicating,overcumpﬁcating
overconsumptions_6633.jpg,overconsumptions,overconsumpﬁons
overcool_56.jpg,overcool,overcool
overcorruption_3769.jpg,overcorruption,overcormption
overcrown_9911.jpg,overcrown,OVEFCI'OWH
overdesirous_6126.jpg,overdesirous,overdesirous
overdignifiedness_1163.jpg,overdignifiedness,overdlgmﬂedness
overdiversify_8578.jpg,overdiversify,overdiversify
overdrain_21.jpg,overdrain,OVERDRAIN
overdraw_4920.jpg,overdraw,overdraw
overelaboration_2982.jpg,overelaboration,
overestimations_5590.jpg,overestimations,overesﬂmahbns
overexpose_3283.jpg,overexpose,overexpose
overfall_403.jpg,overfall,overfall
overgentle_3142.jpg,overgentle,overgentle
overgloomy_9668.jpg,overgloomy,ovary/00mg
overgotten_8114.jpg,overgotten,overgotten
overgreat_9067.jpg,overgreat,overgreat
overhands_2889.jpg,overhands,overhands
overhand_7421.jpg,overhand,overhcnd
overhumanize_6270.jpg,overhumanize,overhumamze
overinsist_3599.jpg,overinsist,overinsist
overinvest_5473.jpg,overinvest,ove ri nve st
overkilling_238.jpg,overkilling,overkllllng
overknavery_5147.jpg,overknavery,overland very
overlaid_8322.jpg,overlaid,overlaid
overlaness_7773.jpg,overlaness,overlaness
overlavishness_6534.jpg,overlavishness,OVERLAVISHNESS
overlength_658.jpg,overlength,overleng th
overlock_9703.jpg,overlock,oveﬂock
overlooking_6019.jpg,overlooking,overlooking
overlusciously_7173.jpg,overlusciously,ovenuscuousiy
overlushly_8913.jpg,overlushly,overlush/y
overmedicated_9026.jpg,overmedicated,overmedicated
overmeekly_9850.jpg,overmeekly,overmeekly
overmeticulous_1143.jpg,overmeticulous,overmeticulous
overminutely_6598.jpg,overminutely,avermin utely
overname_2624.jpg,overname,overname
overnoble_8528.jpg,overnoble,over/701319
overnoise_3919.jpg,overnoise,overnoise
overnormalization_8721.jpg,overnormalization,ovcmormahzation
overorganizes_953.jpg,overorganizes,overorganizes
overplaced_688.jpg,overplaced,overplaced
overplied_5004.jpg,overplied,averplied
overpollinate_9916.jpg,overpollinate,overpollinate
overpopulous_7174.jpg,overpopulous,averpopulous
overprase_4179.jpg,overprase,overprase
overprominentness_1240.jpg,overprominentness,overprominenlness
overpromptness_7169.jpg,overpromptness,ovelprompmess
overproportioned_5552.jpg,overproportioned,overproportioned
overprune_1027.jpg,overprune,overprune
overpunish_8609.jpg,overpunish,OVERDIII'IISH
overrace_872.jpg,overrace,overrace
overreact_220.jpg,overreact,overreact
overrefining_9808.jpg,overrefining,ovzrreiining
overreplete_4570.jpg,overreplete,overreplete
overrust_4410.jpg,overrust,overrust
overseamer_9763.jpg,overseamer,averse-am er
oversetter_1043.jpg,oversetter,OVE’TSQHE’T
oversews_5926.jpg,oversews,oversews
oversights_5448.jpg,oversights,overs/ghr's
oversparingly_2531.jpg,oversparingly,Dversparingly
overstricken_9209.jpg,overstricken,overstricken
overtasking_3884.jpg,overtasking,overtasking
overtrod_34.jpg,overtrod,overtrod
overurbanize_2983.jpg,overurbanize,overurban/ze
overvariation_4424.jpg,overvariation,overvarintion
overveil_4609.jpg,overveil,
overveil_8849.jpg,overveil,overveil
overweening_1983.jpg,overweening,overweening
overweight_9847.jpg,overweight,overwewght
overwhirl_3772.jpg,overwhirl,overwhirl
ovolytic_9930.jpg,ovolytic,nvulylic
Owenton_579.jpg,Owenton,0waan
oxyfluoride_285.jpg,oxyfluoride,oxyﬂuoride
Oxyopidae_1948.jpg,Oxyopidae,Oxyopidae
oxyurous_4600.jpg,oxyurous,oxgurous
Oyens_5943.jpg,Oyens,Dye/75
oysterbird_190.jpg,oysterbird,system/fa
oysterishness_4070.jpg,oysterishness,UNERIXHNESS
ozonic_5872.jpg,ozonic,OZOWC
ozonizer_8147.jpg,ozonizer,Ozon wzer
ozonoscope_2267.jpg,ozonoscope,DSUNOSWE
P-tongue_9343.jpg,P-tongue,P~mngue
pabulous_753.jpg,pabulous,pnbulous
paced_394.jpg,paced,
pacesetting_6051.jpg,pacesetting,pacesem'ng
pachyacria_3881.jpg,pachyacria,pochyacn’o
pachyacria_8191.jpg,pachyacria,puzhyntrln
pachydactyl_4132.jpg,pachydactyl,
pachydermial_9702.jpg,pachydermial,
packboard_1541.jpg,packboard,packboord
Pacoima_5800.jpg,Pacoima,
pacs_9233.jpg,pacs,pass
pacts_3608.jpg,pacts,pacts
pacu_6423.jpg,pacu,pacu
paddle-wheel_7678.jpg,paddle-wheel,paddlewheel
paddled_5073.jpg,paddled,paddled
paddywatch_256.jpg,paddywatch,Daddywotch
padle_1118.jpg,padle,PADLE
Padroni_5360.jpg,Padroni,Padroni
padtree_4510.jpg,padtree,padtree
paegle_4005.jpg,paegle,pzegle
Paesiello_1805.jpg,Paesiello,Paesiello
paganical_1978.jpg,paganical,paganical
pagina_5067.jpg,pagina,pagina
pagodite_7434.jpg,pagodite,pagodite
paho_1669.jpg,paho,paho
paideia_8145.jpg,paideia,paideia
paint-spotted_7381.jpg,paint-spotted,paw—sports!)
pairs_7016.jpg,pairs,pairs
Palaearctic_3507.jpg,Palaearctic,Palaearctic
palaeogenesis_2226.jpg,palaeogenesis,palaeogenesis
palaeogeographic_7943.jpg,palaeogeographic,palaeageographic
palaeontographical_4970.jpg,palaeontographical,paiaeonlographical
palaeotypographical_7622.jpg,palaeotypographical,palceofypagrophica)
palampore_3568.jpg,palampore,pulumpore
palankeened_7734.jpg,palankeened,palankeened
palatally_1196.jpg,palatally,palatally
palay_1223.jpg,palay,palay
pale-livered_6829.jpg,pale-livered,pale~\|vered
pale-spotted_7367.jpg,pale-spotted,pale-spnned
Paleogene_5322.jpg,Paleogene,Poleogene
Paleolithic_6816.jpg,Paleolithic,Paleolithic
paleomammalogy_4481.jpg,paleomammalogy,DMLIZOM EMMA“ OGY
paleontologically_4762.jpg,paleontologically,paleontological/g
Palermo_1729.jpg,Palermo,Palermo
palettelike_8704.jpg,palettelike,paletlelike
Palinurus_2947.jpg,Palinurus,Palinurus
Palinurus_6036.jpg,Palinurus,Polinurus
palladammin_5231.jpg,palladammin,palladammin
pallasite_277.jpg,pallasite,
pallium_9109.jpg,pallium,pallium
Pallu_8625.jpg,Pallu,
palm-thatched_5480.jpg,palm-thatched,palm-thatched
Palmdesert_5165.jpg,Palmdesert,Palmdesert
palmer-worm_7629.jpg,palmer-worm,palmel-wnlm
Paloverde_5174.jpg,Paloverde,Paloverde
palsy-quaking_1340.jpg,palsy-quaking,palsy-quaking
Paluas_2459.jpg,Paluas,PALUAS
pampeans_2283.jpg,pampeans,pampeans
pamphleter_6480.jpg,pamphleter,pamphleter
pandani_7514.jpg,pandani,PANDANI
Pandemonian_4512.jpg,Pandemonian,Pardcmanfa
pandemoniums_7808.jpg,pandemoniums,
pandoras_7043.jpg,pandoras,pandoras
pandour_3376.jpg,pandour,pandnur
panelist_2794.jpg,panelist,panelist
panes_4169.jpg,panes,panes
Pangwe_4785.jpg,Pangwe,Pangws
panicking_2103.jpg,panicking,panicking
panleucopenia_2072.jpg,panleucopenia,panleumpenia
panoramical_6614.jpg,panoramical,panoramicd
panosteitis_1652.jpg,panosteitis,panosleitis
pansexism_1955.jpg,pansexism,pansexism
pansyish_1929.jpg,pansyish,pansyish
pantheum_8530.jpg,pantheum,pantheum
panting_5706.jpg,panting,panting
panzer_6386.jpg,panzer,panzer
papaprelatist_1875.jpg,papaprelatist,papaprelatist
papelera_948.jpg,papelera,pa pelera
paper-using_7665.jpg,paper-using,paper—using
paper-windowed_8187.jpg,paper-windowed,paper—wmdowed
paperback_3094.jpg,paperback,paperback
Paphian_2834.jpg,Paphian,Paphian
paplike_526.jpg,paplike,pap/Ike
pappi_5846.jpg,pappi,pappi
pappose_8506.jpg,pappose,pappose
papulovesicular_8803.jpg,papulovesicular,papulavesicular
papyrin_601.jpg,papyrin,PBPVRII'I
paracenteses_8608.jpg,paracenteses,paracentases
paracerebellar_3207.jpg,paracerebellar,pamcerebellar
paradisean_1880.jpg,paradisean,paradisean
paradoxic_4535.jpg,paradoxic,paradoxic
paraffinic_2034.jpg,paraffinic,paraffinic
Paragonimus_6490.jpg,Paragonimus,Paragon/777145
paralinguistic_7556.jpg,paralinguistic,palalingu/snz:
parallelogrammic_3809.jpg,parallelogrammic,paraﬂelogrammic
parallelwise_9083.jpg,parallelwise,parallelwise
paralogical_6158.jpg,paralogical,paralogr'caﬁ
parameciums_5824.jpg,parameciums,parameciums
paramelaconite_6141.jpg,paramelaconite,pavamelaconite
parameterizing_6544.jpg,parameterizing,paromerenzimg
parametrize_8644.jpg,parametrize,parametnze
paranitraniline_9138.jpg,paranitraniline,paranitraniline
paraphing_9756.jpg,paraphing,paraphing
parasiticidal_6323.jpg,parasiticidal,parcsiﬂcidal
parasitoids_4111.jpg,parasitoids,
paratherian_3355.jpg,paratherian,Mfume/ion
paratitla_330.jpg,paratitla,paratltla
paratype_2667.jpg,paratype,paratype
paravesical_2801.jpg,paravesical,
Pareiasauria_635.jpg,Pareiasauria,PAHIASMUKIA
parentdom_470.jpg,parentdom,parentdnm
pargings_2061.jpg,pargings,pargings
parietosplanchnic_8450.jpg,parietosplanchnic,PERIETOSPLBI'ICHI'IIC
parka_3552.jpg,parka,parka
Parlatoria_9231.jpg,Parlatoria,Par/a toria
parliaments_3918.jpg,parliaments,parhamenls
Parnas_5781.jpg,Parnas,Parnas
parotidean_6729.jpg,parotidean,parolidean
paroxysmal_8992.jpg,paroxysmal,paroxysmal
parrah_9130.jpg,parrah,
parrot-mouthed_9673.jpg,parrot-mouthed,parrot-mouthed
Parr_2190.jpg,Parr,Parr
Partan_2729.jpg,Partan,Panan
parthenocarpic_7552.jpg,parthenocarpic,parthenoccrp/c
parti-colored_4559.jpg,parti-colored,pom—cameo
parti-color_9586.jpg,parti-color,pum-(o/ar
partials_67.jpg,partials,partials
participations_9874.jpg,participations,participations
particularities_899.jpg,particularities,
partitions_2025.jpg,partitions,partitions
partridgeberry_5331.jpg,partridgeberry,parmdgeberrg
parvises_3363.jpg,parvises,
pases_183.jpg,pases,pases
pasillo_4065.jpg,pasillo,pasﬂlo
passports_3665.jpg,passports,pusspnrts
pastedness_8321.jpg,pastedness,pastedness
paster_6839.jpg,paster,pasrel
Pasteur_7842.jpg,Pasteur,Pasteur
paste_5319.jpg,paste,paste
pasticheuse_1677.jpg,pasticheuse,pmnhme
patamars_6172.jpg,patamars,paramars
paternosterer_9211.jpg,paternosterer,
paters_3515.jpg,paters,pore/s
pathogenicity_8265.jpg,pathogenicity,palhogenicily
pathogens_7628.jpg,pathogens,pathogens
pathognomy_999.jpg,pathognomy,
pathognostic_6476.jpg,pathognostic,
patinaed_6402.jpg,patinaed,parrnaed
patrimony_115.jpg,patrimony,patrimony
Patriofelis_4094.jpg,Patriofelis,Patriofeﬁs
patronages_2242.jpg,patronages,patronages
patronite_2033.jpg,patronite,patronitc
patternmaker_7935.jpg,patternmaker,palternmaker
patulin_1753.jpg,patulin,
patulous_7815.jpg,patulous,pmubus
paupering_384.jpg,paupering,paupcring
pauselessly_2846.jpg,pauselessly,PAUSEHSSU
pauser_6995.jpg,pauser,pauser
pawnbrokers_5398.jpg,pawnbrokers,pawnbrokers
paw_4860.jpg,paw,paw
Paxillosa_5582.jpg,Paxillosa,Paxlllnsa
paxwax_6413.jpg,paxwax,paxwax
paymastership_6022.jpg,paymastership,
PCC_7388.jpg,PCC,FCC
peace-preaching_6994.jpg,peace-preaching,peace—preachihg
peaceless_6586.jpg,peaceless,peaceless
peacemaker_6685.jpg,peacemaker,peacemaker
peacock-spotted_1912.jpg,peacock-spotted,peacock-spotted
peacod_7420.jpg,peacod,peacad
peak_7395.jpg,peak,peak
pearl-coated_27.jpg,pearl-coated,pead-coated
pearl-like_4445.jpg,pearl-like,pearl-We
Pearle_5367.jpg,Pearle,Pearle
pearmonger_5221.jpg,pearmonger,pearmonger
peartness_326.jpg,peartness,peartness
peasant-born_7736.jpg,peasant-born,peasant-ham
peasantize_5250.jpg,peasantize,peasantize
peatman_7724.jpg,peatman,pealman
pebbleware_3875.jpg,pebbleware,pebblewure
Pecopteris_8229.jpg,Pecopteris,Pecopteris
Pecora_3669.jpg,Pecora,Pecora
Pectinibranchiata_6318.jpg,Pectinibranchiata,Pecmbranch/ata
Pectinidae_1751.jpg,Pectinidae,PECTINIDAE
pectoralist_3396.jpg,pectoralist,pectoralisl
pectoriloquy_5107.jpg,pectoriloquy,pectoriloquy
pecuniary_1588.jpg,pecuniary,pecuniary
pedaler_6563.jpg,pedaler,pedaler
pedantry_6201.jpg,pedantry,
pedi-_5205.jpg,pedi-,pedi-
pedicular_4819.jpg,pedicular,PeDICIILaR
pediococcocci_4652.jpg,pediococcocci,pediocotcocci
peduncle_3029.jpg,peduncle,peduncle
peeped_186.jpg,peeped,Deepen
peggymast_7752.jpg,peggymast,
pegroots_4252.jpg,pegroots,pegmols
pejority_4741.jpg,pejority,pe/on'ty
Pelecanoidinae_9218.jpg,Pelecanoidinae,PELECANUIDINAE
pelelith_4000.jpg,pelelith,pelelith
pellage_7686.jpg,pellage,pellage
pelletlike_2114.jpg,pelletlike,pellelulze
pellety_8432.jpg,pellety,pellety
Pelodytes_2378.jpg,Pelodytes,Ps/cdytes
peludo_2139.jpg,peludo,PELUDD
pelves_7402.jpg,pelves,pelves
pelvioscopy_749.jpg,pelvioscopy,PELVIUSBUPY
pelvises_3371.jpg,pelvises,peMseS
penalisable_5720.jpg,penalisable,penalisable
pended_9924.jpg,pended,L‘Cr'o'cd
peneplain_6466.jpg,peneplain,peneplaln
penitent_496.jpg,penitent,"penile""!"
penmen_6317.jpg,penmen,penmen
Pennaria_6445.jpg,Pennaria,Pennaﬂa
Pennariidae_2807.jpg,Pennariidae,Permariidae
penny-grass_9530.jpg,penny-grass,penny—grass
penoncels_1879.jpg,penoncels,penmce‘s
pent-up_3181.jpg,pent-up,pent-up
pentadiene_7472.jpg,pentadiene,pentadiene
pentaglot_4091.jpg,pentaglot,pentaglot
pentaglot_5880.jpg,pentaglot,
pentosane_9286.jpg,pentosane,pemosane
Pent_5189.jpg,Pent,Pent
penury_3556.jpg,penury,penury
peopler_1114.jpg,peopler,peep/er
pepping_3504.jpg,pepping,PEPPING
perceant_5033.jpg,perceant,pemeant
percepts_1099.jpg,percepts,percepls
perchloride_7197.jpg,perchloride,cefch Grids
perfectivising_2802.jpg,perfectivising,PERFECTIVISWI}
perfervidness_3072.jpg,perfervidness,perfervidness
perflable_4382.jpg,perflable,
perianthial_6089.jpg,perianthial,perianthial
periauricular_5279.jpg,periauricular,periour/‘cular
periaxonal_9041.jpg,periaxonal,perioxoncu
periboloi_4705.jpg,periboloi,
pericarpial_575.jpg,pericarpial,pericarpial
perichaete_7077.jpg,perichaete,perichaete
perichaetium_6636.jpg,perichaetium,perichaetium
perichordal_2532.jpg,perichordal,perichordal
peridesm_2931.jpg,peridesm,perrdesm
perirhinal_3751.jpg,perirhinal,perirh/‘nal
perispore_206.jpg,perispore,penspors
peritoneoclysis_8006.jpg,peritoneoclysis,peritoneoclysis
perivertebral_648.jpg,perivertebral,perrveﬁebml
perlustrator_6038.jpg,perlustrator,perlustrator
permitting_3130.jpg,permitting,permirﬁng
permuter_745.jpg,permuter,PERMITER
Pernell_8494.jpg,Pernell,Pemell
perodactylus_8758.jpg,perodactylus,perodacrg/us
perorally_6590.jpg,perorally,perorally
perpetualness_5771.jpg,perpetualness,perpetualness
personification_5190.jpg,personification,personificalinn
perspiringly_4388.jpg,perspiringly,perspinng/y
pertaining_8916.jpg,pertaining,pertammg
perthitically_189.jpg,perthitically,penhilically
perturbatory_3148.jpg,perturbatory,perturbatory
pertused_9330.jpg,pertused,pertuscd
perversive_6311.jpg,perversive,perversive
pervertive_3429.jpg,pervertive,[5 EQVEW W E
pesante_3926.jpg,pesante,peso/775
Peshtigo_6434.jpg,Peshtigo,Pesh hgo
pesteringly_4072.jpg,pesteringly,Desrenngly
pestering_5452.jpg,pestering,pestering
pestis_8539.jpg,pestis,
peta-_8525.jpg,peta-,
Petersen_2833.jpg,Petersen,Petersen
petit-maitre_363.jpg,petit-maitre,petit-maitre
petit-negre_3845.jpg,petit-negre,pelil-negre
petrify_5531.jpg,petrify,Deﬂ'ffy
PE_6558.jpg,PE,
Pfosi_3771.jpg,Pfosi,Pfosi
pfund_2841.jpg,pfund,pfund
Phacelia_4697.jpg,Phacelia,Phacelia
phalangal_2268.jpg,phalangal,phalangal
phallics_9539.jpg,phallics,phallics
Phanerocarpae_5248.jpg,Phanerocarpae,Phunerocurpcz
phantasmagorias_6596.jpg,phantasmagorias,phznusmagalias
phantomically_7050.jpg,phantomically,phantom/tally
pharmacodynamical_5690.jpg,pharmacodynamical,phalmacodynamica/
pharmacoposia_4524.jpg,pharmacoposia,pharmacoposfo
pharyngeal_5443.jpg,pharyngeal,pharyngeal
pharyngognath_57.jpg,pharyngognath,pharyngognalh
pharyngokeratosis_203.jpg,pharyngokeratosis,pharyngokeratosis
Phascum_2473.jpg,Phascum,Phascum
phaseolunatin_2803.jpg,phaseolunatin,phaseotunatin
Phelia_8576.jpg,Phelia,Phelia
phenocoll_6186.jpg,phenocoll,phenom/l
phenomenalizing_5812.jpg,phenomenalizing,phenomenalizing
phenomenological_1886.jpg,phenomenological,phenomennlngibal
phenylation_8824.jpg,phenylation,phenytalion
pheophyll_5068.jpg,pheophyll,pheophyll
pheromones_9463.jpg,pheromones,pheromones
phiale_7203.jpg,phiale,pmate
phialide_8339.jpg,phialide,ph/‘al/‘de
Philadelphus_7707.jpg,Philadelphus,Philadelphus
phillippi_7400.jpg,phillippi,phllllppl
Philonis_7445.jpg,Philonis,Philonis
philosophes_1532.jpg,philosophes,pmosophes
phizes_6627.jpg,phizes,phlzes
phlogosed_9689.jpg,phlogosed,phlcgosed
phobics_4354.jpg,phobics,PNDBIG
phocacean_7825.jpg,phocacean,phococeon
phocine_3684.jpg,phocine,phacine
phoenigm_9203.jpg,phoenigm,FNOINILM
phonemics_6074.jpg,phonemics,phonemes
phonesis_8420.jpg,phonesis,phonesis
phoniest_669.jpg,phoniest,phomest
phosphatising_3274.jpg,phosphatising,phosphansmg
phosphofructokinase_6371.jpg,phosphofructokinase,phasphafructakinase
phosphomonoesterase_6027.jpg,phosphomonoesterase,phosphnmunoesterase
phosphuranylite_9413.jpg,phosphuranylite,phosphuranylne
photochromoscope_728.jpg,photochromoscope,photochromoscope
photogenically_8948.jpg,photogenically,phofogenica/(g
photographers_6750.jpg,photographers,phmographers
photog_5484.jpg,photog,phnmg
photomicrographic_4803.jpg,photomicrographic,photomicrographic
photosyntheses_7593.jpg,photosyntheses,Dhotosyﬂtheses
phototaxis_5002.jpg,phototaxis,phorotaxr's
phraseograph_6128.jpg,phraseograph,phraseugraph
phrenoglottic_5976.jpg,phrenoglottic,phrenoglottic
phthalid_5433.jpg,phthalid,phtlmh'd
phthisics_4685.jpg,phthisics,phthisics
phut_5352.jpg,phut,phul
phylacobiotic_6840.jpg,phylacobiotic,phylncobiotic
phyllites_6435.jpg,phyllites,phyllites
phyllocyanic_7083.jpg,phyllocyanic,phyliocyanic
phyllodinous_8590.jpg,phyllodinous,phyﬂodmous
phyllopyrrole_4894.jpg,phyllopyrrole,phyllapyrmle
phylloxanthin_1694.jpg,phylloxanthin,phylloxnnthl'n
physharmonica_7612.jpg,physharmonica,physharmonica
physicality_1910.jpg,physicality,physicality
physicians_5297.jpg,physicians,physicians
physicooptics_4197.jpg,physicooptics,physicoopﬁcs
physiologicoanatomic_7922.jpg,physiologicoanatomic,physinlagicnanalamin
physogastric_6405.jpg,physogastric,physogosmc
phytoserologic_8333.jpg,phytoserologic,phytoserologlc
phytosis_733.jpg,phytosis,phytnsis
Phytozoa_7915.jpg,Phytozoa,Phytozou
piacula_7822.jpg,piacula,piabula
pianette_5865.jpg,pianette,pianette
pianist_638.jpg,pianist,pianist
piarhemia_4040.jpg,piarhemia,ptarhemia
Pici_1865.jpg,Pici,
picknicker_6468.jpg,picknicker,picknnzzker
picrotin_6621.jpg,picrotin,prcrot'm
pictorically_837.jpg,pictorically,pictorically
picturely_4511.jpg,picturely,pica/rely
pie-eyed_7004.jpg,pie-eyed,pi eAeyed
pieceable_7300.jpg,pieceable,pieceable
piecemeal_8847.jpg,piecemeal,piecemeal
Piedmont_8877.jpg,Piedmont,Piedmont
Pielus_3174.jpg,Pielus,Pielus
pieplants_3511.jpg,pieplants,pwemants
piepowder_3748.jpg,piepowder,plepownen
Pierette_5482.jpg,Pierette,Pierette
Pierpont_6517.jpg,Pierpont,
pig-breeding_4026.jpg,pig-breeding,pig-breeding
pigheadedly_6516.jpg,pigheadedly,
piker_1906.jpg,piker,prker
Pikeville_803.jpg,Pikeville,PikeviHe
pilaws_5224.jpg,pilaws,mews
pileolus_300.jpg,pileolus,pilculus
pilewort_6860.jpg,pilewort,pﬁewon
Pilloff_3720.jpg,Pilloff,Pilloff
pilocarpidine_1664.jpg,pilocarpidine,pilocarpidine
pimelitis_576.jpg,pimelitis,pimelms
Pinacoceras_5494.jpg,Pinacoceras,Pinacoceras
pinacolic_5038.jpg,pinacolic,plnaco/rc
pinakiolite_8843.jpg,pinakiolite,pinakiolite
pinch-run_7145.jpg,pinch-run,pmmrun
pinchcommons_141.jpg,pinchcommons,pinchcommons
pine-built_3300.jpg,pine-built,PINE—BUILT
Pinebluffs_952.jpg,Pinebluffs,Q ncbeuffs
pinmaker_7369.jpg,pinmaker,
pinnaces_1745.jpg,pinnaces,pmnaces
pinniferous_1203.jpg,pinniferous,
pinons_444.jpg,pinons,pimms
Pinsky_8602.jpg,Pinsky,Pinsiey
pinworks_6666.jpg,pinworks,pinworks
pioury_6332.jpg,pioury,pioury
pipemouth_2295.jpg,pipemouth,pipemouth
pipings_1737.jpg,pipings,pipings
piproid_114.jpg,piproid,prpmrd
piratic_984.jpg,piratic,pirnlic
pirouettes_7013.jpg,pirouettes,pvouettes
pirouettist_3460.jpg,pirouettist,pimuettist
pirr_1823.jpg,pirr,pw
piscary_4708.jpg,piscary,piscary
pisciform_9567.jpg,pisciform,pwscwform
piscivorous_9696.jpg,piscivorous,plnlvuraus
pisolites_3950.jpg,pisolites,
Pistia_3974.jpg,Pistia,Pistia
pitchstone_4428.jpg,pitchstone,pitchstune
pithecanthropine_701.jpg,pithecanthropine,pihewnihropihe
pitometer_1158.jpg,pitometer,moms-rev
pitside_5409.jpg,pitside,pitswde
pittacal_9569.jpg,pittacal,pittacal
Pituitrin_7418.jpg,Pituitrin,Pituitrin
piuri_6940.jpg,piuri,D/ur/
pivots_2219.jpg,pivots,pivots
pkg_8769.jpg,pkg,
Plagiostomata_9184.jpg,Plagiostomata,Plagiostamata
plain-looking_2638.jpg,plain-looking,Dlafn—Iookmg
